frame_id,instance_id,x,y
14.0,1611.0,2250.1490000000003,858.804
15.0,1611.0,2252.327,858.58
16.0,1611.0,2254.51,858.4060000000001
17.0,1611.0,2256.463,858.2570000000001
18.0,1611.0,2258.415,858.107
19.0,1611.0,2260.065,858.147
20.0,1611.0,2261.7110000000002,858.244
21.0,1611.0,2263.106,858.2900000000001
22.0,1611.0,2264.4900000000002,858.467
23.0,1611.0,2265.851,858.7760000000001
24.0,1611.0,2267.197,859.288
25.0,1611.0,2268.481,859.9390000000001
26.0,1611.0,2269.507,861.011
27.0,1611.0,2270.4030000000002,862.192
28.0,1611.0,2270.8990000000003,863.1940000000001
29.0,1611.0,2271.248,864.255
30.0,1611.0,2271.4260000000004,864.842
31.0,1611.0,2271.5240000000003,865.446
32.0,1611.0,2271.387,865.485
33.0,1611.0,2271.2470000000003,865.5160000000001
34.0,1611.0,2271.106,865.537
35.0,1611.0,2271.2490000000003,865.717
36.0,1611.0,2271.393,865.897
37.0,1611.0,2271.538,866.371
38.0,1611.0,2271.485,867.182
0.0,1612.0,2296.947,881.548
1.0,1612.0,2295.32,881.59
2.0,1612.0,2289.6180000000004,881.558
3.0,1612.0,2284.03,881.5260000000001
4.0,1612.0,2278.4410000000003,881.494
5.0,1612.0,2272.853,881.462
6.0,1612.0,2267.25,881.4250000000001
7.0,1612.0,2261.139,881.384
8.0,1612.0,2255.876,881.3530000000001
9.0,1612.0,2248.434,881.322
10.0,1612.0,2242.7250000000004,881.152
11.0,1612.0,2235.849,881.03
12.0,1612.0,2228.4700000000003,880.7230000000001
13.0,1612.0,2222.027,880.36
14.0,1612.0,2215.588,879.913
15.0,1612.0,2209.313,879.558
16.0,1612.0,2202.945,879.3670000000001
17.0,1612.0,2197.425,879.2090000000001
18.0,1612.0,2191.5660000000003,879.041
19.0,1612.0,2185.706,878.958
20.0,1612.0,2179.846,878.875
17.0,1750.0,1851.338,1112.177
18.0,1750.0,1853.6789999999999,1108.939
19.0,1750.0,1856.019,1105.701
20.0,1750.0,1858.36,1102.463
21.0,1750.0,1860.701,1099.225
22.0,1750.0,1862.961,1095.988
23.0,1750.0,1865.325,1092.826
24.0,1750.0,1868.23,1089.305
25.0,1750.0,1870.941,1086.036
26.0,1750.0,1873.4859999999999,1083.184
27.0,1750.0,1876.513,1080.368
28.0,1750.0,1879.538,1077.935
29.0,1750.0,1882.922,1075.589
30.0,1750.0,1886.305,1073.243
31.0,1750.0,1890.012,1070.916
32.0,1750.0,1893.7179999999998,1068.59
33.0,1750.0,1897.424,1066.264
34.0,1750.0,1901.424,1063.748
35.0,1750.0,1905.424,1061.232
36.0,1750.0,1909.423,1058.716
37.0,1750.0,1913.568,1055.898
38.0,1750.0,1917.713,1053.08
0.0,1751.0,1811.167,986.832
1.0,1751.0,1814.085,990.912
2.0,1751.0,1817.003,994.9920000000001
3.0,1751.0,1819.921,999.072
4.0,1751.0,1821.991,1002.023
5.0,1751.0,1824.769,1005.871
6.0,1751.0,1827.548,1009.719
7.0,1751.0,1830.088,1013.447
8.0,1751.0,1832.629,1017.176
9.0,1751.0,1835.191,1020.886
10.0,1751.0,1837.666,1024.248
11.0,1751.0,1840.1409999999998,1027.61
12.0,1751.0,1842.616,1030.972
13.0,1751.0,1844.888,1033.961
14.0,1751.0,1846.9289999999999,1036.739
15.0,1751.0,1848.97,1039.518
16.0,1751.0,1850.866,1041.988
17.0,1751.0,1852.761,1044.4579999999999
18.0,1751.0,1854.2359999999999,1046.519
19.0,1751.0,1855.711,1048.58
20.0,1751.0,1857.186,1050.641
21.0,1751.0,1858.385,1052.302
22.0,1751.0,1859.584,1053.962
23.0,1751.0,1860.783,1055.623
24.0,1751.0,1861.585,1056.769
25.0,1751.0,1862.387,1057.916
26.0,1751.0,1863.0449999999998,1058.795
27.0,1751.0,1863.703,1059.675
28.0,1751.0,1864.1989999999998,1060.376
29.0,1751.0,1864.694,1061.076
30.0,1751.0,1864.979,1061.475
31.0,1751.0,1865.2649999999999,1061.874
32.0,1751.0,1865.292,1061.907
33.0,1751.0,1865.319,1061.94
34.0,1751.0,1865.346,1061.974
35.0,1751.0,1865.373,1062.007
36.0,1751.0,1865.331,1061.9479999999999
37.0,1751.0,1865.288,1061.8899999999999
19.0,290.0,909.516,1618.241
20.0,290.0,909.542,1615.558
21.0,290.0,909.558,1614.62
22.0,290.0,909.581,1612.165
23.0,290.0,909.603,1609.709
24.0,290.0,909.624,1607.42
25.0,290.0,909.646,1603.985
26.0,290.0,909.653,1602.387
27.0,290.0,909.659,1600.789
28.0,290.0,909.665,1599.117
29.0,290.0,909.671,1597.445
30.0,290.0,909.66,1595.819
31.0,290.0,909.649,1594.193
32.0,290.0,909.638,1592.567
33.0,290.0,909.627,1590.941
34.0,290.0,909.643,1589.352
35.0,290.0,909.657,1587.97
36.0,290.0,909.671,1586.589
37.0,290.0,909.685,1585.208
38.0,290.0,909.699,1583.827
1.0,291.0,907.285,1614.569
2.0,291.0,907.229,1610.029
3.0,291.0,907.049,1605.398
4.0,291.0,906.869,1600.767
5.0,291.0,906.689,1596.137
6.0,291.0,906.509,1591.506
7.0,291.0,906.494,1587.115
8.0,291.0,906.491,1583.719
9.0,291.0,906.479,1579.528
10.0,291.0,906.455,1574.987
11.0,291.0,906.382,1571.525
12.0,291.0,906.407,1568.462
13.0,291.0,906.397,1565.965
14.0,291.0,906.42,1563.778
15.0,291.0,906.417,1561.991
16.0,291.0,906.419,1560.919
17.0,291.0,906.423,1560.093
18.0,291.0,906.426,1559.604
19.0,291.0,906.43,1559.372
20.0,291.0,906.416,1559.274
21.0,291.0,906.416,1559.273
6.0,292.0,908.12,1614.384
7.0,292.0,907.848,1609.962
8.0,292.0,907.598,1606.299
9.0,292.0,907.335,1602.129
10.0,292.0,907.268,1597.543
11.0,292.0,907.214,1593.861
12.0,292.0,907.16,1590.179
13.0,292.0,907.106,1586.497
14.0,292.0,907.126,1583.267
15.0,292.0,907.112,1580.2
16.0,292.0,907.1,1577.928
17.0,292.0,907.054,1575.671
18.0,292.0,907.041,1573.55
19.0,292.0,907.017,1572.04
20.0,292.0,907.027,1570.529
21.0,292.0,907.004,1569.316
22.0,292.0,906.986,1568.352
23.0,292.0,906.974,1567.761
24.0,292.0,906.968,1567.442
25.0,292.0,906.966,1567.34
26.0,292.0,906.964,1567.238
27.0,292.0,906.964,1567.239
28.0,292.0,906.963,1567.239
29.0,292.0,906.962,1567.239
30.0,292.0,906.961,1567.239
31.0,292.0,906.961,1567.239
0.0,293.0,864.146,1563.735
1.0,293.0,864.458,1562.8
2.0,293.0,864.77,1561.864
3.0,293.0,865.082,1560.929
4.0,293.0,865.395,1559.994
5.0,293.0,866.22,1558.759
6.0,293.0,867.324,1557.598
7.0,293.0,868.597,1556.625
8.0,293.0,870.007,1555.865
9.0,293.0,872.046,1555.144
10.0,293.0,875.016,1554.11
11.0,293.0,877.985,1553.076
12.0,293.0,880.955,1552.042
13.0,293.0,884.074,1550.914
14.0,293.0,887.194,1549.787
15.0,293.0,890.304,1548.407
16.0,293.0,893.306,1546.804
17.0,293.0,896.182,1544.986
18.0,293.0,898.961,1542.727
19.0,293.0,900.998,1540.258
20.0,293.0,902.552,1537.46
21.0,293.0,903.573,1534.427
22.0,293.0,904.004,1531.251
23.0,293.0,903.804,1528.053
24.0,293.0,903.028,1523.943
25.0,293.0,902.144,1519.855
26.0,293.0,901.154,1515.791
27.0,293.0,900.016,1511.819
28.0,293.0,898.879,1507.846
2.0,294.0,910.477,1597.547
3.0,294.0,910.475,1597.549
4.0,294.0,910.473,1597.551
5.0,294.0,910.471,1597.553
6.0,294.0,910.469,1597.555
7.0,294.0,910.467,1597.558
8.0,294.0,910.465,1597.56
9.0,294.0,910.462,1597.562
10.0,294.0,910.46,1597.564
11.0,294.0,910.458,1597.566
12.0,294.0,910.43,1597.419
13.0,294.0,910.402,1597.272
14.0,294.0,910.397,1596.786
15.0,294.0,910.39,1596.097
16.0,294.0,910.383,1595.409
17.0,294.0,910.372,1594.494
18.0,294.0,910.361,1593.58
19.0,294.0,910.352,1592.787
20.0,294.0,910.331,1591.252
21.0,294.0,910.317,1590.136
22.0,294.0,910.303,1589.019
23.0,294.0,910.286,1587.807
24.0,294.0,910.269,1586.595
25.0,294.0,910.255,1585.585
26.0,294.0,910.238,1584.373
27.0,294.0,910.221,1583.161
28.0,294.0,910.175,1581.883
29.0,294.0,910.13,1580.605
30.0,294.0,910.087,1579.503
31.0,294.0,910.071,1578.535
32.0,294.0,910.057,1577.675
33.0,294.0,910.043,1576.815
34.0,294.0,910.041,1575.946
35.0,294.0,910.038,1575.076
36.0,294.0,910.039,1574.356
37.0,294.0,910.04,1573.662
38.0,294.0,910.042,1572.968
16.0,295.0,919.114,1609.654
17.0,295.0,918.119,1609.874
18.0,295.0,917.124,1610.094
19.0,295.0,916.13,1610.314
20.0,295.0,916.069,1610.327
21.0,295.0,916.069,1610.327
22.0,295.0,916.069,1610.327
23.0,295.0,915.825,1610.381
24.0,295.0,914.282,1610.862
25.0,295.0,912.781,1611.464
26.0,295.0,911.334,1612.183
27.0,295.0,909.948,1613.015
28.0,295.0,908.632,1613.954
29.0,295.0,907.395,1614.995
30.0,295.0,906.111,1616.252
31.0,295.0,904.262,1618.322
0.0,10.0,1009.009,598.528
1.0,10.0,1010.477,600.472
2.0,10.0,1012.025,602.068
3.0,10.0,1013.858,603.407
4.0,10.0,1016.096,604.399
5.0,10.0,1019.666,605.096
6.0,10.0,1022.909,604.925
7.0,10.0,1025.451,604.296
8.0,10.0,1028.755,603.03
9.0,10.0,1032.233,601.597
10.0,10.0,1035.539,599.733
11.0,10.0,1038.921,597.723
12.0,10.0,1042.123,595.545
13.0,10.0,1045.618,593.267
0.0,2030.0,1703.592,840.048
1.0,2030.0,1704.32,841.11
2.0,2030.0,1705.048,842.172
3.0,2030.0,1705.585,842.885
4.0,2030.0,1705.898,843.255
5.0,2030.0,1706.219,843.637
6.0,2030.0,1706.599,844.257
7.0,2030.0,1707.116,845.089
8.0,2030.0,1707.776,846.148
9.0,2030.0,1708.713,847.276
10.0,2030.0,1710.141,849.14
11.0,2030.0,1711.56,850.911
12.0,2030.0,1713.36,853.044
13.0,2030.0,1715.322,855.117
14.0,2030.0,1717.248,856.913
15.0,2030.0,1719.111,858.412
16.0,2030.0,1721.015,859.697
17.0,2030.0,1722.643,860.589
18.0,2030.0,1724.009,861.261
19.0,2030.0,1725.141,861.762
20.0,2030.0,1726.088,862.135
21.0,2030.0,1726.736,862.347
22.0,2030.0,1727.186,862.519
23.0,2030.0,1727.461,862.619
24.0,2030.0,1727.647,862.687
25.0,2030.0,1727.715,862.709
26.0,2030.0,1727.645,862.688
27.0,2030.0,1727.784,862.739
28.0,2030.0,1728.163,862.868
29.0,2030.0,1728.826,863.046
30.0,2030.0,1729.792,863.314
31.0,2030.0,1731.114,863.655
32.0,2030.0,1732.737,863.989
33.0,2030.0,1734.999,864.34
34.0,2030.0,1737.245,864.56
35.0,2030.0,1739.778,864.744
36.0,2030.0,1742.501,864.945
37.0,2030.0,1744.798,865.109
38.0,2030.0,1747.659,865.236
18.0,2031.0,1778.512,869.38
19.0,2031.0,1775.206,869.29
20.0,2031.0,1771.901,869.2
21.0,2031.0,1769.175,869.17
22.0,2031.0,1766.447,869.17
23.0,2031.0,1763.129,868.948
24.0,2031.0,1760.994,869.032
25.0,2031.0,1758.687,869.128
26.0,2031.0,1756.382,869.106
27.0,2031.0,1753.753,869.01
28.0,2031.0,1751.773,869.121
29.0,2031.0,1749.534,869.117
30.0,2031.0,1747.532,869.167
31.0,2031.0,1745.707,869.158
32.0,2031.0,1744.13,869.159
33.0,2031.0,1742.168,869.186
34.0,2031.0,1740.648,869.203
35.0,2031.0,1739.039,869.219
36.0,2031.0,1737.243,869.085
37.0,2031.0,1735.445,869.132
38.0,2031.0,1733.047,869.063
3.0,2032.0,1769.016,868.759
4.0,2032.0,1766.85,868.856
5.0,2032.0,1765.175,868.747
6.0,2032.0,1763.208,868.648
7.0,2032.0,1761.238,868.601
8.0,2032.0,1759.268,868.555
9.0,2032.0,1757.775,868.612
10.0,2032.0,1756.181,868.669
11.0,2032.0,1754.19,868.716
12.0,2032.0,1752.292,868.714
13.0,2032.0,1750.871,868.741
14.0,2032.0,1749.696,868.777
15.0,2032.0,1748.521,868.812
16.0,2032.0,1747.69,868.818
17.0,2032.0,1747.08,868.875
18.0,2032.0,1746.51,868.874
19.0,2032.0,1745.981,868.911
20.0,2032.0,1745.433,868.969
21.0,2032.0,1744.95,868.984
22.0,2032.0,1744.228,869.041
23.0,2032.0,1743.266,869.068
24.0,2032.0,1742.188,869.218
25.0,2032.0,1740.349,869.218
26.0,2032.0,1738.273,869.205
27.0,2032.0,1735.959,869.113
28.0,2032.0,1733.517,869.177
29.0,2032.0,1731.198,869.059
30.0,2032.0,1728.719,868.977
31.0,2032.0,1726.109,868.809
32.0,2032.0,1723.337,868.67
33.0,2032.0,1719.683,868.272
34.0,2032.0,1716.775,868.001
35.0,2032.0,1713.762,867.687
36.0,2032.0,1710.663,867.486
37.0,2032.0,1708.219,867.308
38.0,2032.0,1704.823,867.068
2.0,2033.0,1646.008,859.756
3.0,2033.0,1650.294,859.879
4.0,2033.0,1654.591,859.631
5.0,2033.0,1658.874,859.939
6.0,2033.0,1662.073,860.006
7.0,2033.0,1665.272,860.073
8.0,2033.0,1668.471,860.14
9.0,2033.0,1671.67,860.207
10.0,2033.0,1674.87,860.275
11.0,2033.0,1678.069,860.342
12.0,2033.0,1681.639,860.377
13.0,2033.0,1683.918,860.321
14.0,2033.0,1686.317,860.452
15.0,2033.0,1688.524,860.538
16.0,2033.0,1690.802,860.6
17.0,2033.0,1693.296,860.666
18.0,2033.0,1695.944,860.739
19.0,2033.0,1698.614,860.804
20.0,2033.0,1701.14,860.942
21.0,2033.0,1703.982,861.068
22.0,2033.0,1706.545,861.213
23.0,2033.0,1709.109,861.357
24.0,2033.0,1710.957,861.536
25.0,2033.0,1712.561,861.684
26.0,2033.0,1713.721,861.793
27.0,2033.0,1714.881,861.902
11.0,2034.0,1632.98,859.008
12.0,2034.0,1637.31,859.492
13.0,2034.0,1641.746,859.826
14.0,2034.0,1645.961,860.186
15.0,2034.0,1650.384,860.424
16.0,2034.0,1654.761,860.559
17.0,2034.0,1659.018,860.557
18.0,2034.0,1663.15,860.593
19.0,2034.0,1667.15,860.595
20.0,2034.0,1671.018,860.594
21.0,2034.0,1674.752,860.592
22.0,2034.0,1678.304,860.462
23.0,2034.0,1681.79,860.333
24.0,2034.0,1684.91,860.205
25.0,2034.0,1688.031,860.077
26.0,2034.0,1690.946,860.256
27.0,2034.0,1693.862,860.435
28.0,2034.0,1696.778,860.437
29.0,2034.0,1699.694,860.439
30.0,2034.0,1702.076,860.605
31.0,2034.0,1704.416,860.747
32.0,2034.0,1706.755,860.89
33.0,2034.0,1709.094,861.032
34.0,2034.0,1711.434,861.174
35.0,2034.0,1713.321,861.422
36.0,2034.0,1715.209,861.671
37.0,2034.0,1717.097,861.919
38.0,2034.0,1718.984,862.167
0.0,2035.0,1720.04,874.707
1.0,2035.0,1719.998,874.558
2.0,2035.0,1719.649,873.959
3.0,2035.0,1719.269,873.379
4.0,2035.0,1718.86,872.818
5.0,2035.0,1718.423,872.28
6.0,2035.0,1717.909,871.637
7.0,2035.0,1716.628,870.46
8.0,2035.0,1714.747,869.318
9.0,2035.0,1712.905,868.555
10.0,2035.0,1710.138,867.851
11.0,2035.0,1706.841,867.166
12.0,2035.0,1702.655,867.174
13.0,2035.0,1698.418,867.292
14.0,2035.0,1693.921,867.505
15.0,2035.0,1688.987,867.817
16.0,2035.0,1683.759,867.999
17.0,2035.0,1678.535,868.249
18.0,2035.0,1673.31,868.485
19.0,2035.0,1668.172,868.717
20.0,2035.0,1662.75,868.908
21.0,2035.0,1657.207,869.03
22.0,2035.0,1651.547,869.127
23.0,2035.0,1645.909,869.108
1.0,2036.0,1750.536,868.82
2.0,2036.0,1748.804,868.867
3.0,2036.0,1746.889,868.91
4.0,2036.0,1744.459,868.897
5.0,2036.0,1742.96,868.903
6.0,2036.0,1741.006,868.895
7.0,2036.0,1738.687,868.889
8.0,2036.0,1736.5,868.895
9.0,2036.0,1734.797,868.946
10.0,2036.0,1732.826,868.975
11.0,2036.0,1730.269,868.953
12.0,2036.0,1727.558,868.81
13.0,2036.0,1724.844,868.697
14.0,2036.0,1721.947,868.561
15.0,2036.0,1719.051,868.362
16.0,2036.0,1715.776,868.211
17.0,2036.0,1712.42,868.012
18.0,2036.0,1709.061,867.876
19.0,2036.0,1705.422,867.788
20.0,2036.0,1701.691,867.7
21.0,2036.0,1697.897,867.722
22.0,2036.0,1693.917,867.746
23.0,2036.0,1689.772,867.773
24.0,2036.0,1685.071,867.82
25.0,2036.0,1681.478,867.687
26.0,2036.0,1676.964,867.765
27.0,2036.0,1672.08,868.07
0.0,2037.0,1724.57,867.448
1.0,2037.0,1722.759,866.958
2.0,2037.0,1720.782,866.474
3.0,2037.0,1718.829,865.903
4.0,2037.0,1716.981,865.11
5.0,2037.0,1715.177,864.221
6.0,2037.0,1713.31,863.221
7.0,2037.0,1711.498,862.124
8.0,2037.0,1710.168,861.177
9.0,2037.0,1708.842,860.235
10.0,2037.0,1707.425,858.951
11.0,2037.0,1705.894,857.585
12.0,2037.0,1704.659,856.338
13.0,2037.0,1703.579,855.1
14.0,2037.0,1702.546,853.977
15.0,2037.0,1701.56,852.813
16.0,2037.0,1700.777,851.721
17.0,2037.0,1699.964,850.655
18.0,2037.0,1699.288,849.49
19.0,2037.0,1698.551,848.369
20.0,2037.0,1697.75,847.304
21.0,2037.0,1697.039,846.178
22.0,2037.0,1696.295,844.886
23.0,2037.0,1695.488,843.634
24.0,2037.0,1694.717,842.043
25.0,2037.0,1693.922,840.468
26.0,2037.0,1692.913,838.831
27.0,2037.0,1691.706,836.95
28.0,2037.0,1690.902,834.927
29.0,2037.0,1690.17,833.441
30.0,2037.0,1689.614,831.916
31.0,2037.0,1689.139,830.442
32.0,2037.0,1688.694,829.036
33.0,2037.0,1688.208,827.163
34.0,2037.0,1687.868,825.485
