frame_id,instance_id,x,y
21.0,5645.0,1236.504,1360.849
22.0,5645.0,1236.477,1360.886
23.0,5645.0,1234.085,1362.252
24.0,5645.0,1232.701,1363.049
25.0,5645.0,1231.318,1363.846
26.0,5645.0,1229.933,1364.643
27.0,5645.0,1228.554,1365.437
28.0,5645.0,1226.094,1366.877
29.0,5645.0,1223.998,1368.137
30.0,5645.0,1221.548,1369.583
31.0,5645.0,1218.557,1371.163
32.0,5645.0,1216.057,1372.483
33.0,5645.0,1212.532,1374.345
34.0,5645.0,1209.482,1375.956
35.0,5645.0,1207.092,1377.219
36.0,5645.0,1204.058,1378.822
37.0,5645.0,1201.329,1380.263
3.0,5646.0,1203.742,1383.514
4.0,5646.0,1203.513,1383.614
5.0,5646.0,1203.283,1383.715
6.0,5646.0,1203.054,1383.815
7.0,5646.0,1203.021,1383.826
8.0,5646.0,1202.987,1383.837
9.0,5646.0,1203.023,1383.847
10.0,5646.0,1202.926,1383.857
11.0,5646.0,1202.893,1383.868
12.0,5646.0,1202.859,1383.879
13.0,5646.0,1202.75,1383.94
14.0,5646.0,1202.526,1384.052
15.0,5646.0,1202.203,1384.208
16.0,5646.0,1201.521,1384.531
17.0,5646.0,1200.726,1384.906
18.0,5646.0,1199.647,1385.415
19.0,5646.0,1198.546,1385.923
20.0,5646.0,1196.888,1386.698
21.0,5646.0,1194.783,1387.688
22.0,5646.0,1192.487,1388.776
23.0,5646.0,1190.219,1389.838
24.0,5646.0,1187.669,1390.885
25.0,5646.0,1184.979,1391.815
26.0,5646.0,1182.514,1392.618
6.0,5647.0,1216.485,1376.211
7.0,5647.0,1216.485,1376.211
8.0,5647.0,1216.485,1376.211
9.0,5647.0,1216.469,1376.221
10.0,5647.0,1216.456,1376.229
11.0,5647.0,1216.44,1376.239
12.0,5647.0,1216.424,1376.249
13.0,5647.0,1216.408,1376.259
14.0,5647.0,1216.392,1376.269
15.0,5647.0,1216.376,1376.279
16.0,5647.0,1216.336,1376.303
17.0,5647.0,1216.215,1376.378
18.0,5647.0,1215.984,1376.52
19.0,5647.0,1215.521,1376.806
20.0,5647.0,1214.658,1377.338
21.0,5647.0,1212.922,1378.336
22.0,5647.0,1211.236,1379.267
23.0,5647.0,1209.3,1380.341
24.0,5647.0,1207.528,1381.322
25.0,5647.0,1205.811,1382.201
26.0,5647.0,1203.825,1383.257
27.0,5647.0,1201.646,1384.342
28.0,5647.0,1199.697,1385.318
29.0,5647.0,1197.224,1386.591
30.0,5647.0,1194.723,1387.88
31.0,5647.0,1192.548,1388.968
32.0,5647.0,1190.71,1389.994
33.0,5647.0,1188.661,1391.107
34.0,5647.0,1187.046,1392.129
35.0,5647.0,1185.761,1392.928
36.0,5647.0,1183.843,1393.952
37.0,5647.0,1181.754,1394.931
3.0,5648.0,1211.282,1379.09
4.0,5648.0,1211.3,1379.073
5.0,5648.0,1211.295,1379.079
6.0,5648.0,1211.289,1379.085
7.0,5648.0,1211.284,1379.091
8.0,5648.0,1211.278,1379.097
9.0,5648.0,1211.273,1379.103
10.0,5648.0,1211.268,1379.108
11.0,5648.0,1211.263,1379.114
12.0,5648.0,1211.257,1379.12
13.0,5648.0,1211.02,1379.254
14.0,5648.0,1210.782,1379.388
15.0,5648.0,1210.545,1379.522
16.0,5648.0,1209.87,1379.903
17.0,5648.0,1209.195,1380.283
18.0,5648.0,1208.52,1380.664
19.0,5648.0,1207.178,1381.39
20.0,5648.0,1205.537,1382.277
21.0,5648.0,1203.748,1383.245
22.0,5648.0,1202.256,1384.052
23.0,5648.0,1200.301,1385.129
24.0,5648.0,1197.934,1386.339
25.0,5648.0,1195.567,1387.55
26.0,5648.0,1192.962,1388.781
27.0,5648.0,1190.332,1389.921
28.0,5648.0,1188.419,1390.683
29.0,5648.0,1185.995,1391.528
30.0,5648.0,1184.043,1392.079
31.0,5648.0,1182.705,1392.369
32.0,5648.0,1181.766,1392.571
33.0,5648.0,1180.68,1392.647
34.0,5648.0,1179.832,1392.612
35.0,5648.0,1179.215,1392.581
36.0,5648.0,1178.495,1392.6
37.0,5648.0,1177.847,1392.597
5.0,5649.0,1223.977,1368.444
6.0,5649.0,1223.968,1368.449
7.0,5649.0,1223.959,1368.454
8.0,5649.0,1223.95,1368.459
9.0,5649.0,1223.941,1368.464
10.0,5649.0,1223.933,1368.468
11.0,5649.0,1223.924,1368.473
12.0,5649.0,1223.915,1368.478
13.0,5649.0,1223.905,1368.482
14.0,5649.0,1223.896,1368.487
15.0,5649.0,1223.887,1368.492
16.0,5649.0,1223.878,1368.497
17.0,5649.0,1223.869,1368.502
18.0,5649.0,1223.458,1368.74
19.0,5649.0,1222.511,1369.264
20.0,5649.0,1220.852,1370.175
21.0,5649.0,1218.368,1371.53
22.0,5649.0,1216.259,1372.718
23.0,5649.0,1214.083,1373.961
24.0,5649.0,1211.795,1375.267
25.0,5649.0,1209.425,1376.62
26.0,5649.0,1206.944,1378.038
27.0,5649.0,1204.526,1379.407
28.0,5649.0,1202.583,1380.507
29.0,5649.0,1200.141,1381.843
30.0,5649.0,1197.698,1383.18
31.0,5649.0,1195.253,1384.518
32.0,5649.0,1192.858,1385.613
33.0,5649.0,1189.903,1386.724
34.0,5649.0,1187.187,1387.452
35.0,5649.0,1184.908,1387.861
36.0,5649.0,1181.883,1388.056
37.0,5649.0,1178.796,1387.887
2.0,56410.0,1218.163,1371.715
3.0,56410.0,1218.228,1371.668
4.0,56410.0,1218.267,1371.633
5.0,56410.0,1218.306,1371.598
6.0,56410.0,1218.262,1371.604
7.0,56410.0,1218.219,1371.61
8.0,56410.0,1217.842,1371.798
9.0,56410.0,1217.465,1371.987
10.0,56410.0,1217.163,1372.137
11.0,56410.0,1216.784,1372.326
12.0,56410.0,1216.686,1372.379
13.0,56410.0,1216.544,1372.419
14.0,56410.0,1216.378,1372.508
15.0,56410.0,1216.062,1372.713
16.0,56410.0,1215.691,1372.949
17.0,56410.0,1215.139,1373.245
18.0,56410.0,1214.339,1373.675
19.0,56410.0,1213.422,1374.159
20.0,56410.0,1211.776,1374.975
21.0,56410.0,1209.981,1375.865
22.0,56410.0,1207.788,1376.966
23.0,56410.0,1205.734,1377.995
24.0,56410.0,1203.288,1379.225
25.0,56410.0,1201.148,1380.299
26.0,56410.0,1198.868,1381.444
27.0,56410.0,1196.665,1382.515
28.0,56410.0,1194.979,1383.332
29.0,56410.0,1192.835,1384.477
30.0,56410.0,1190.395,1385.638
31.0,56410.0,1187.945,1386.509
32.0,56410.0,1185.34,1386.964
33.0,56410.0,1182.282,1387.189
34.0,56410.0,1179.51,1386.9
35.0,56410.0,1177.116,1386.556
36.0,56410.0,1174.061,1385.623
37.0,56410.0,1171.335,1384.657
7.0,56411.0,1231.302,1363.76
8.0,56411.0,1231.239,1363.795
9.0,56411.0,1231.176,1363.829
10.0,56411.0,1231.126,1363.857
11.0,56411.0,1231.063,1363.892
12.0,56411.0,1231.0,1363.927
13.0,56411.0,1231.132,1363.837
14.0,56411.0,1231.28,1363.778
15.0,56411.0,1231.559,1363.63
16.0,56411.0,1231.838,1363.482
17.0,56411.0,1232.116,1363.334
18.0,56411.0,1231.77,1363.506
19.0,56411.0,1231.115,1363.887
20.0,56411.0,1230.508,1364.245
21.0,56411.0,1229.306,1364.933
22.0,56411.0,1227.638,1365.874
23.0,56411.0,1225.441,1366.946
24.0,56411.0,1223.157,1368.226
25.0,56411.0,1220.595,1369.659
26.0,56411.0,1218.032,1371.092
27.0,56411.0,1215.486,1372.533
28.0,56411.0,1213.454,1373.716
29.0,56411.0,1210.919,1375.191
30.0,56411.0,1208.385,1376.666
31.0,56411.0,1205.848,1378.142
32.0,56411.0,1203.311,1379.618
33.0,56411.0,1200.27,1381.388
34.0,56411.0,1197.772,1382.71
35.0,56411.0,1195.907,1383.759
36.0,56411.0,1193.589,1384.875
37.0,56411.0,1191.471,1385.806
7.0,56412.0,1221.658,1376.154
8.0,56412.0,1221.645,1376.164
9.0,56412.0,1221.601,1376.117
10.0,56412.0,1221.543,1376.165
11.0,56412.0,1221.47,1376.224
12.0,56412.0,1221.289,1376.389
13.0,56412.0,1221.115,1376.548
14.0,56412.0,1220.928,1376.721
15.0,56412.0,1220.741,1376.893
16.0,56412.0,1220.691,1376.928
17.0,56412.0,1220.695,1376.908
18.0,56412.0,1220.718,1376.885
19.0,56412.0,1220.695,1376.908
20.0,56412.0,1220.399,1377.207
21.0,56412.0,1219.38,1377.903
22.0,56412.0,1218.424,1378.618
23.0,56412.0,1217.423,1379.321
24.0,56412.0,1216.299,1379.948
25.0,56412.0,1215.262,1380.597
26.0,56412.0,1214.055,1381.342
27.0,56412.0,1212.539,1382.186
28.0,56412.0,1211.332,1382.82
29.0,56412.0,1209.772,1383.643
30.0,56412.0,1207.985,1384.592
31.0,56412.0,1206.069,1385.576
32.0,56412.0,1203.951,1386.665
33.0,56412.0,1201.555,1387.953
34.0,56412.0,1199.532,1388.969
35.0,56412.0,1197.951,1389.658
36.0,56412.0,1195.737,1390.491
37.0,56412.0,1193.289,1391.465
8.0,56413.0,1229.417,1369.119
9.0,56413.0,1229.343,1369.162
10.0,56413.0,1229.307,1369.183
11.0,56413.0,1229.234,1369.226
12.0,56413.0,1229.197,1369.248
13.0,56413.0,1229.16,1369.269
14.0,56413.0,1229.142,1369.28
15.0,56413.0,1229.124,1369.291
16.0,56413.0,1229.087,1369.312
17.0,56413.0,1229.051,1369.334
18.0,56413.0,1228.962,1369.429
19.0,56413.0,1228.771,1369.579
20.0,56413.0,1228.538,1369.764
21.0,56413.0,1228.027,1370.105
22.0,56413.0,1227.334,1370.525
23.0,56413.0,1226.336,1371.093
24.0,56413.0,1225.246,1371.671
25.0,56413.0,1224.194,1372.233
26.0,56413.0,1223.008,1372.861
27.0,56413.0,1221.838,1373.484
28.0,56413.0,1220.379,1374.26
29.0,56413.0,1218.912,1375.066
30.0,56413.0,1217.403,1375.893
31.0,56413.0,1215.725,1376.803
32.0,56413.0,1213.816,1377.83
33.0,56413.0,1211.329,1379.178
34.0,56413.0,1209.353,1380.101
35.0,56413.0,1207.761,1381.076
36.0,56413.0,1205.726,1382.318
37.0,56413.0,1203.814,1383.223
5.0,56414.0,1207.639,1385.082
6.0,56414.0,1207.461,1385.131
7.0,56414.0,1207.283,1385.18
8.0,56414.0,1207.286,1385.194
9.0,56414.0,1207.203,1385.253
10.0,56414.0,1207.22,1385.256
11.0,56414.0,1207.201,1385.281
12.0,56414.0,1207.181,1385.306
13.0,56414.0,1207.195,1385.313
14.0,56414.0,1207.151,1385.35
15.0,56414.0,1207.039,1385.423
16.0,56414.0,1206.704,1385.612
17.0,56414.0,1206.3,1385.838
18.0,56414.0,1205.721,1386.155
19.0,56414.0,1204.943,1386.576
20.0,56414.0,1203.648,1387.234
21.0,56414.0,1201.975,1388.089
22.0,56414.0,1200.399,1388.898
23.0,56414.0,1198.823,1389.706
24.0,56414.0,1197.053,1390.513
25.0,56414.0,1195.304,1391.593
26.0,56414.0,1193.61,1392.765
27.0,56414.0,1191.964,1393.992
28.0,56414.0,1191.021,1395.198
29.0,56414.0,1189.59,1396.829
30.0,56414.0,1188.347,1398.607
31.0,56414.0,1187.306,1400.513
32.0,56414.0,1186.599,1402.587
33.0,56414.0,1186.123,1405.168
34.0,56414.0,1186.042,1407.352
35.0,56414.0,1186.242,1409.131
36.0,56414.0,1186.791,1411.297
37.0,56414.0,1187.489,1413.932
0.0,5580.0,1244.136,956.874
1.0,5580.0,1243.997,957.007
2.0,5580.0,1243.887,957.113
3.0,5580.0,1243.748,957.245
4.0,5580.0,1243.61,957.378
5.0,5580.0,1243.325,957.639
6.0,5580.0,1243.039,957.902
7.0,5580.0,1242.687,958.175
8.0,5580.0,1242.247,958.517
9.0,5580.0,1241.605,959.044
10.0,5580.0,1241.07,959.482
11.0,5580.0,1240.643,959.848
12.0,5580.0,1239.915,960.473
13.0,5580.0,1239.142,961.08
14.0,5580.0,1238.418,961.714
15.0,5580.0,1237.547,962.49
16.0,5580.0,1236.712,963.28
17.0,5580.0,1235.915,964.018
18.0,5580.0,1235.1,965.016
19.0,5580.0,1234.501,966.142
20.0,5580.0,1234.046,967.292
21.0,5580.0,1233.599,969.023
22.0,5580.0,1233.853,970.609
23.0,5580.0,1234.521,972.638
24.0,5580.0,1235.571,974.499
25.0,5580.0,1236.573,976.213
26.0,5580.0,1237.92,978.296
27.0,5580.0,1239.555,980.16
28.0,5580.0,1241.189,982.024
29.0,5580.0,1242.669,983.629
30.0,5580.0,1244.148,985.232
31.0,5580.0,1245.161,986.578
32.0,5580.0,1246.19,987.69
33.0,5580.0,1247.113,988.757
34.0,5580.0,1248.036,989.824
35.0,5580.0,1248.755,990.565
36.0,5580.0,1249.269,991.151
37.0,5580.0,1249.519,991.431
38.0,5580.0,1249.655,991.578
39.0,5580.0,1249.692,991.612
10.0,5581.0,1254.171,1020.223
11.0,5581.0,1251.844,1016.862
12.0,5581.0,1249.354,1014.426
13.0,5581.0,1246.308,1011.228
14.0,5581.0,1244.378,1008.893
15.0,5581.0,1242.129,1006.49
16.0,5581.0,1240.558,1004.56
17.0,5581.0,1238.726,1002.459
18.0,5581.0,1237.556,1000.845
19.0,5581.0,1236.259,999.499
20.0,5581.0,1235.755,998.837
21.0,5581.0,1235.597,998.647
22.0,5581.0,1235.691,998.752
23.0,5581.0,1235.932,998.936
24.0,5581.0,1236.172,999.119
25.0,5581.0,1236.609,999.494
26.0,5581.0,1237.187,1000.236
27.0,5581.0,1237.648,1001.153
28.0,5581.0,1237.784,1002.171
29.0,5581.0,1237.924,1002.805
30.0,5581.0,1237.971,1003.487
31.0,5581.0,1238.066,1004.166
32.0,5581.0,1238.052,1004.5
33.0,5581.0,1238.045,1004.871
34.0,5581.0,1238.106,1005.124
35.0,5581.0,1238.179,1005.399
36.0,5581.0,1238.284,1005.612
37.0,5581.0,1238.3,1005.666
38.0,5581.0,1238.316,1005.719
39.0,5581.0,1238.222,1005.621
0.0,5582.0,1233.22,958.083
1.0,5582.0,1235.595,956.387
2.0,5582.0,1237.513,954.804
3.0,5582.0,1240.292,952.423
4.0,5582.0,1243.268,949.844
5.0,5582.0,1246.449,947.048
6.0,5582.0,1249.397,943.969
7.0,5582.0,1252.136,941.589
8.0,5582.0,1255.523,938.582
9.0,5582.0,1259.518,934.93
10.0,5582.0,1262.621,931.899
11.0,5582.0,1265.441,929.623
12.0,5582.0,1268.967,926.778
13.0,5582.0,1272.488,923.936
14.0,5582.0,1276.002,921.101
0.0,5583.0,1241.473,989.402
1.0,5583.0,1244.452,993.128
2.0,5583.0,1246.974,996.483
3.0,5583.0,1250.124,1000.673
4.0,5583.0,1253.281,1004.873
5.0,5583.0,1256.483,1008.757
6.0,5583.0,1259.172,1011.974
7.0,5583.0,1261.321,1014.546
8.0,5583.0,1263.948,1017.417
9.0,5583.0,1266.041,1019.824
10.0,5583.0,1267.783,1021.827
11.0,5583.0,1269.179,1023.433
12.0,5583.0,1270.925,1025.44
13.0,5583.0,1272.669,1027.446
14.0,5583.0,1274.408,1029.446
15.0,5583.0,1275.183,1030.442
16.0,5583.0,1276.03,1031.378
17.0,5583.0,1276.121,1031.674
18.0,5583.0,1276.283,1031.91
19.0,5583.0,1276.479,1032.192
20.0,5583.0,1276.406,1032.253
21.0,5583.0,1276.433,1032.294
22.0,5583.0,1276.46,1032.335
23.0,5583.0,1276.487,1032.376
24.0,5583.0,1276.514,1032.417
25.0,5583.0,1276.536,1032.45
0.0,5584.0,1222.799,962.928
1.0,5584.0,1225.448,965.909
2.0,5584.0,1227.566,968.293
3.0,5584.0,1230.2,971.194
4.0,5584.0,1232.84,974.102
5.0,5584.0,1235.375,976.891
6.0,5584.0,1237.916,979.687
7.0,5584.0,1239.726,981.754
8.0,5584.0,1241.986,984.334
9.0,5584.0,1244.682,987.253
10.0,5584.0,1246.96,989.652
11.0,5584.0,1248.914,991.371
12.0,5584.0,1251.094,993.588
13.0,5584.0,1252.888,995.542
14.0,5584.0,1254.677,997.492
15.0,5584.0,1256.228,999.217
16.0,5584.0,1257.778,1000.941
17.0,5584.0,1258.767,1001.996
18.0,5584.0,1259.756,1003.049
19.0,5584.0,1260.45,1003.959
20.0,5584.0,1261.029,1004.718
21.0,5584.0,1261.359,1005.101
22.0,5584.0,1261.689,1005.484
23.0,5584.0,1261.731,1005.564
24.0,5584.0,1261.772,1005.645
25.0,5584.0,1261.837,1005.71
26.0,5584.0,1261.918,1005.791
27.0,5584.0,1261.921,1005.762
28.0,5584.0,1261.925,1005.733
29.0,5584.0,1261.946,1005.744
13.0,5585.0,1260.025,939.561
14.0,5585.0,1258.557,941.184
15.0,5585.0,1256.627,943.154
16.0,5585.0,1255.258,944.412
17.0,5585.0,1253.908,945.691
18.0,5585.0,1252.58,946.99
19.0,5585.0,1251.012,948.575
20.0,5585.0,1249.727,949.918
21.0,5585.0,1248.462,951.282
22.0,5585.0,1247.219,952.665
23.0,5585.0,1245.995,954.068
24.0,5585.0,1244.793,955.491
25.0,5585.0,1243.848,956.642
26.0,5585.0,1242.686,958.097
27.0,5585.0,1241.547,959.569
28.0,5585.0,1240.43,961.059
29.0,5585.0,1239.361,962.582
30.0,5585.0,1238.292,964.103
0.0,140.0,1022.642,857.391
1.0,140.0,1022.671,857.396
2.0,140.0,1022.699,857.4
3.0,140.0,1022.728,857.405
4.0,140.0,1022.755,857.563
5.0,140.0,1022.577,857.698
6.0,140.0,1022.326,857.935
7.0,140.0,1021.928,858.706
8.0,140.0,1021.562,859.491
9.0,140.0,1020.821,860.572
10.0,140.0,1020.136,861.897
11.0,140.0,1019.565,863.005
12.0,140.0,1018.621,864.732
13.0,140.0,1017.567,866.492
14.0,140.0,1016.419,868.649
15.0,140.0,1015.587,870.499
16.0,140.0,1014.405,872.844
17.0,140.0,1012.966,875.484
18.0,140.0,1011.575,877.947
19.0,140.0,1010.141,880.775
20.0,140.0,1009.043,883.071
21.0,140.0,1007.799,885.837
22.0,140.0,1006.4,888.824
23.0,140.0,1005.108,891.772
24.0,140.0,1003.88,894.804
25.0,140.0,1002.354,898.196
26.0,140.0,1001.114,901.352
27.0,140.0,999.964,904.274
28.0,140.0,998.844,907.512
29.0,140.0,997.566,910.862
30.0,140.0,996.499,913.863
31.0,140.0,995.431,916.865
32.0,140.0,994.364,919.866
33.0,140.0,993.312,922.783
34.0,140.0,992.26,925.7
35.0,140.0,991.324,928.815
36.0,140.0,990.604,932.072
37.0,140.0,989.796,935.522
38.0,140.0,989.275,939.227
0.0,9690.0,288.12,910.634
1.0,9690.0,287.516,910.511
2.0,9690.0,287.158,910.552
3.0,9690.0,286.082,910.539
4.0,9690.0,285.567,910.511
5.0,9690.0,285.05,910.51
6.0,9690.0,284.536,910.55
7.0,9690.0,284.022,910.591
8.0,9690.0,283.508,910.612
9.0,9690.0,283.073,910.629
10.0,9690.0,282.53,910.653
11.0,9690.0,281.904,910.68
12.0,9690.0,281.279,910.707
13.0,9690.0,280.764,910.729
14.0,9690.0,280.25,910.75
15.0,9690.0,279.543,910.809
16.0,9690.0,278.835,910.869
17.0,9690.0,278.067,910.932
18.0,9690.0,277.298,910.995
19.0,9690.0,276.453,911.064
20.0,9690.0,275.685,911.126
21.0,9690.0,274.925,911.189
22.0,9690.0,274.168,911.251
23.0,9690.0,273.484,911.307
24.0,9690.0,272.933,911.354
25.0,9690.0,272.382,911.401
26.0,9690.0,271.983,911.424
27.0,9690.0,271.584,911.446
28.0,9690.0,271.632,911.464
29.0,9690.0,271.68,911.481
30.0,9690.0,271.909,911.488
31.0,9690.0,272.138,911.496
32.0,9690.0,271.825,911.532
0.0,9691.0,246.854,917.881
1.0,9691.0,248.492,917.743
2.0,9691.0,250.09,917.609
3.0,9691.0,251.89,917.457
4.0,9691.0,253.486,917.307
5.0,9691.0,254.691,917.189
6.0,9691.0,255.683,917.089
7.0,9691.0,256.416,917.046
8.0,9691.0,257.207,916.932
9.0,9691.0,257.954,916.855
10.0,9691.0,258.536,916.796
11.0,9691.0,258.918,916.757
12.0,9691.0,259.242,916.724
13.0,9691.0,259.529,916.695
14.0,9691.0,259.948,916.652
15.0,9691.0,260.497,916.596
16.0,9691.0,261.032,916.541
17.0,9691.0,261.629,916.48
18.0,9691.0,262.182,916.423
19.0,9691.0,262.89,916.351
20.0,9691.0,263.591,916.294
21.0,9691.0,264.588,916.21
22.0,9691.0,266.066,916.091
23.0,9691.0,267.743,915.954
24.0,9691.0,270.012,915.768
25.0,9691.0,272.246,915.585
26.0,9691.0,274.596,915.409
27.0,9691.0,276.878,915.238
28.0,9691.0,279.917,915.004
29.0,9691.0,282.891,914.775
30.0,9691.0,284.716,914.643
31.0,9691.0,284.918,914.623
32.0,9691.0,285.173,914.957
33.0,9691.0,286.639,915.545
34.0,9691.0,288.632,916.307
35.0,9691.0,290.675,917.899
36.0,9691.0,292.229,919.689
37.0,9691.0,293.638,921.713
38.0,9691.0,294.341,923.934
4.0,9692.0,306.756,936.832
5.0,9692.0,305.386,933.388
6.0,9692.0,304.014,929.94
7.0,9692.0,302.73,926.725
8.0,9692.0,301.445,923.511
9.0,9692.0,300.501,920.994
10.0,9692.0,299.451,918.196
11.0,9692.0,298.391,915.373
12.0,9692.0,297.309,912.613
13.0,9692.0,296.08,909.648
14.0,9692.0,294.74,906.678
15.0,9692.0,293.564,904.173
16.0,9692.0,291.947,900.651
17.0,9692.0,290.333,897.136
18.0,9692.0,288.838,893.658
19.0,9692.0,287.295,889.792
0.0,9693.0,279.076,910.85
1.0,9693.0,278.341,910.929
2.0,9693.0,277.604,911.008
3.0,9693.0,277.074,911.07
4.0,9693.0,276.693,911.118
5.0,9693.0,276.28,911.154
6.0,9693.0,275.69,911.205
7.0,9693.0,275.101,911.256
8.0,9693.0,274.511,911.308
9.0,9693.0,274.011,911.352
10.0,9693.0,273.392,911.406
11.0,9693.0,272.743,911.462
12.0,9693.0,272.065,911.521
13.0,9693.0,271.387,911.58
14.0,9693.0,270.739,911.637
15.0,9693.0,270.061,911.696
16.0,9693.0,269.412,911.753
17.0,9693.0,268.764,911.794
18.0,9693.0,268.113,911.836
19.0,9693.0,267.693,911.872
20.0,9693.0,267.311,911.905
21.0,9693.0,267.224,911.912
22.0,9693.0,267.169,911.947
23.0,9693.0,267.234,911.912
24.0,9693.0,267.332,911.903
25.0,9693.0,267.509,911.892
26.0,9693.0,267.504,911.838
27.0,9693.0,267.324,911.806
28.0,9693.0,267.119,911.835
29.0,9693.0,266.934,911.952
30.0,9693.0,266.712,911.952
31.0,9693.0,266.507,911.996
32.0,9693.0,266.361,912.036
33.0,9693.0,266.11,912.054
34.0,9693.0,265.712,912.081
35.0,9693.0,264.914,912.123
36.0,9693.0,263.758,912.188
37.0,9693.0,262.557,912.25
38.0,9693.0,260.914,912.34
0.0,9694.0,297.471,918.838
1.0,9694.0,296.745,917.267
2.0,9694.0,296.168,915.945
3.0,9694.0,295.555,914.637
4.0,9694.0,295.21,913.43
5.0,9694.0,294.761,912.405
6.0,9694.0,294.194,911.469
