frame_id,instance_id,x,y,z,rotation
25.0,1740.0,1754.728,920.982,1.356,0.9767964541051462
26.0,1740.0,1756.8909999999998,924.155,1.36,0.9730149073924917
27.0,1740.0,1759.0539999999999,927.327,1.364,0.9692333606798373
28.0,1740.0,1761.665,930.97,1.394,0.96225204367186
29.0,1740.0,1764.276,934.614,1.424,0.9552707266638828
30.0,1740.0,1766.887,938.258,1.454,0.9482894096559052
31.0,1740.0,1769.498,941.9010000000001,1.484,0.9413080926479279
32.0,1740.0,1772.108,945.5450000000001,1.514,0.9343267756399507
33.0,1740.0,1774.739,949.294,1.494,0.9168734831200074
34.0,1740.0,1777.37,953.043,1.474,0.8994201906000642
35.0,1740.0,1780.219,956.63,1.454,0.8528780772135486
36.0,1740.0,1783.232,960.081,1.434,0.806335963827033
37.0,1740.0,1786.402,963.3870000000001,1.414,0.7597938504405175
38.0,1740.0,1789.8,966.663,1.589,0.6899806803607441
0.0,1600.0,597.279,1190.481,-0.011,2.0482929770355494
1.0,1600.0,596.156,1192.595,0.103,2.0453840949488917
2.0,1600.0,595.151,1194.774,0.166,2.059928505382178
3.0,1600.0,593.944,1196.632,0.199,2.122469470245308
4.0,1600.0,592.508,1198.384,0.181,2.237370312668268
5.0,1600.0,590.859,1199.326,0.164,2.4744442027308313
6.0,1600.0,589.558,1200.031,0.146,2.6475226868869357
7.0,1600.0,587.969,1200.709,0.179,2.7464246778332813
8.0,1600.0,586.107,1201.276,0.322,2.843581339527632
9.0,1600.0,584.589,1201.648,0.479,2.87092483114221
10.0,1600.0,583.342,1201.958,0.629,2.8895416764968163
11.0,1600.0,582.294,1202.159,0.629,2.913976286024737
12.0,1600.0,581.089,1202.503,0.729,2.8685977254728843
13.0,1600.0,580.09,1202.895,0.809,2.785112809585822
14.0,1600.0,579.04,1203.383,0.889,2.7190811862187036
15.0,1600.0,578.018,1204.232,1.019,2.57450974651184
16.0,1600.0,577.364,1205.019,1.099,2.4357560709782904
17.0,1600.0,576.85,1205.661,1.179,2.310092364834699
18.0,1600.0,576.424,1206.246,1.259,2.2312616602862883
19.0,1600.0,576.115,1206.843,1.289,2.187337540777764
20.0,1600.0,575.779,1207.348,1.319,2.1259601287492966
21.0,1600.0,575.488,1207.861,1.299,2.111124830107345
22.0,1600.0,575.181,1208.428,1.329,2.083199562075436
23.0,1600.0,574.937,1208.93,1.329,2.0482929770355494
24.0,1600.0,574.578,1209.042,1.329,2.0133863919956627
25.0,1600.0,574.323,1210.33,1.379,1.9435732219158894
26.0,1600.0,574.101,1210.959,1.329,1.9086666368760028
27.0,1600.0,573.885,1211.582,1.279,1.9086666368760028
28.0,1600.0,573.724,1212.291,1.264,1.8458347838042066
29.0,1600.0,573.535,1213.08,1.249,1.8004562232523542
30.0,1600.0,573.276,1213.107,1.253,1.7550776627005018
31.0,1600.0,573.308,1214.385,1.219,1.7446056871885356
32.0,1600.0,573.173,1215.093,1.179,1.699227126636683
33.0,1600.0,573.119,1215.539,1.169,1.6914966481657285
34.0,1600.0,573.05,1216.098,1.158,1.6314062921349433
35.0,1600.0,573.062,1216.693,1.198,1.5974958748840735
36.0,1600.0,573.193,1217.234,1.205,1.5228611084200023
37.0,1600.0,573.268,1217.626,1.179,1.4787696038658318
4.0,1601.0,598.32,1186.939,-0.059,1.9746596984135707
5.0,1601.0,597.471,1188.615,-0.065,1.9862952267601997
6.0,1601.0,596.897,1189.838,-0.072,1.9979307551068286
7.0,1601.0,596.323,1191.061,-0.078,2.0095662834534576
8.0,1601.0,595.462,1192.425,-0.085,2.0212018118000863
9.0,1601.0,594.928,1193.643,0.035,2.0279892033356197
10.0,1601.0,594.395,1194.86,0.154,2.0347765948711527
11.0,1601.0,593.584,1196.262,0.172,2.030898085422277
12.0,1601.0,592.774,1197.663,0.189,2.0270195759734007
13.0,1601.0,591.963,1199.065,0.207,2.0231410665245244
14.0,1601.0,591.153,1200.466,0.224,2.019262557075648
15.0,1601.0,590.342,1201.868,0.242,2.015384047626772
16.0,1601.0,589.427,1203.678,0.259,2.015384047626772
17.0,1601.0,588.512,1205.488,0.275,2.015384047626772
18.0,1601.0,587.597,1207.298,0.292,2.015384047626772
19.0,1601.0,586.682,1209.108,0.309,2.015384047626772
20.0,1601.0,585.476,1211.86,0.372,2.0044757398018076
21.0,1601.0,584.269,1214.612,0.436,1.9935674319768426
22.0,1601.0,583.063,1217.364,0.499,1.9826591241518778
23.0,1601.0,581.857,1220.116,0.563,1.9717508163269137
24.0,1601.0,580.707,1222.865,0.625,1.9535703032853062
25.0,1601.0,579.607,1225.634,0.688,1.935389790243698
26.0,1601.0,578.532,1228.413,0.75,1.9172092772020908
27.0,1601.0,577.458,1231.192,0.813,1.8990287641604833
28.0,1601.0,576.588,1233.966,0.813,1.8757577074672256
29.0,1601.0,575.742,1236.747,0.813,1.8524866507739677
30.0,1601.0,574.896,1239.529,0.813,1.8292155940807098
31.0,1601.0,574.222,1242.331,0.963,1.8001267732141377
32.0,1601.0,573.715,1244.897,1.023,1.7873276920328462
33.0,1601.0,573.249,1247.471,1.083,1.7745286108515543
34.0,1601.0,572.804,1250.048,1.143,1.7617295296702626
35.0,1601.0,572.369,1252.627,1.203,1.7489304484889707
36.0,1601.0,571.933,1255.207,1.263,1.7361313673076793
37.0,1601.0,571.709,1257.806,1.388,1.7274047210477075
0.0,1490.0,292.518,766.202,0.716,-1.1251788621979404
1.0,1490.0,294.669,760.437,0.593,-1.1251788621979404
2.0,1490.0,296.82,754.673,0.47,-1.1251788621979404
3.0,1490.0,299.147,749.373,0.573,-1.0902722771580544
4.0,1490.0,301.484,744.458,0.675,-1.0553656921181682
5.0,1490.0,304.126,739.702,0.727,-1.003005814558339
6.0,1490.0,306.93,735.038,0.78,-0.9855525220383957
7.0,1490.0,309.874,730.897,0.758,-0.9855525220383957
8.0,1490.0,312.818,726.757,0.736,-0.8982860594386805
9.0,1490.0,316.027,722.837,0.714,-0.8982860594386805
10.0,1490.0,319.213,719.297,0.758,-0.845926181878851
11.0,1490.0,322.059,716.084,0.81,-0.845926181878851
12.0,1490.0,324.798,712.991,0.81,-0.845926181878851
13.0,1490.0,327.609,710.204,0.86,-0.7761130117990787
14.0,1490.0,330.287,707.613,0.86,-0.7586597192791356
15.0,1490.0,333.63,704.491,0.91,-0.7412064267591925
16.0,1490.0,335.851,702.396,0.96,-0.7412064267591925
17.0,1490.0,338.397,700.004,1.01,-0.7412064267591925
18.0,1490.0,340.514,697.885,1.06,-0.845926181878851
19.0,1490.0,342.438,695.986,1.109,-0.845926181878851
11.0,1610.0,2188.7720000000004,852.928,1.645,-1.5504815669688248
12.0,1610.0,2188.737,852.926,1.618,-1.5461182438388392
13.0,1610.0,2188.702,852.924,1.591,-1.5417549207088534
14.0,1610.0,2188.668,852.878,1.497,-1.5548448900988108
15.0,1610.0,2188.612,852.881,1.414,-1.5548448900988108
16.0,1610.0,2188.605,852.934,1.33,-1.5548448900988108
17.0,1610.0,2188.598,852.987,1.247,-1.5548448900988108
18.0,1610.0,2188.6400000000003,853.1700000000001,1.214,-1.5199383050589246
19.0,1610.0,2188.677,853.321,1.18,-1.4850317200190382
20.0,1610.0,2188.6910000000003,853.6030000000001,1.097,-1.4501251349791522
21.0,1610.0,2188.6580000000004,853.974,1.034,-1.4108552268092804
22.0,1610.0,2188.737,854.407,1.105,-1.3424964977728364
23.0,1610.0,2188.786,854.844,1.176,-1.2741377687363928
24.0,1610.0,2188.8050000000003,855.284,1.247,-1.2057790396999488
25.0,1610.0,2188.7580000000003,855.678,1.314,-1.1476013979668052
26.0,1610.0,2188.6670000000004,856.096,1.38,-1.0894237562336615
27.0,1610.0,2188.637,856.405,1.447,-0.9788862369406887
28.0,1610.0,2188.482,856.6940000000001,1.497,-0.9352530056408309
29.0,1610.0,2188.357,856.926,1.547,-0.9090730668609162
30.0,1610.0,2188.0570000000002,857.446,1.572,-0.8218066042612007
31.0,1610.0,2188.1620000000003,857.517,1.597,-0.7694467267013713
32.0,1610.0,2187.838,858.029,1.605,-0.7083602028815705
33.0,1610.0,2187.793,858.285,1.514,-0.6123670940218834
34.0,1610.0,2187.117,858.931,1.547,-0.4989206926422534
0.0,1611.0,2224.4880000000003,859.034,0.999,0.23223367189137667
1.0,1611.0,2226.036,859.414,1.001,0.20525025142269904
2.0,1611.0,2227.5950000000003,859.7520000000001,1.003,0.17826683095402118
3.0,1611.0,2229.1620000000003,860.047,1.005,0.15128341048534355
4.0,1611.0,2230.8740000000003,860.261,1.017,0.11918827857416914
5.0,1611.0,2232.592,860.419,1.028,0.0870931466629945
6.0,1611.0,2234.3140000000003,860.522,1.04,0.05499801475182008
7.0,1611.0,2236.157,860.5550000000001,1.034,0.01882357436964099
8.0,1611.0,2237.5190000000002,860.489,1.015,-0.029156440649185985
9.0,1611.0,2239.501,860.291,1.001,-0.07463369541469311
10.0,1611.0,2241.472,860.003,0.987,-0.12011095018020024
11.0,1611.0,2243.6400000000003,859.6940000000001,1.019,-0.11678651350973479
12.0,1611.0,2245.808,859.386,1.051,-0.11346207683926957
13.0,1611.0,2247.976,859.078,1.082,-0.11013764016880412
14.0,1611.0,2250.1490000000003,858.804,1.126,-0.08743797102828244
15.0,1611.0,2252.327,858.58,1.17,-0.06473830188776097
16.0,1611.0,2254.51,858.4060000000001,1.213,-0.04203863274723929
17.0,1611.0,2256.463,858.2570000000001,1.258,-0.025624226686816517
18.0,1611.0,2258.415,858.107,1.302,-0.00920982062639375
19.0,1611.0,2260.065,858.147,1.334,0.025822627446762336
20.0,1611.0,2261.7110000000002,858.244,1.367,0.060855075519918644
21.0,1611.0,2263.106,858.2900000000001,1.349,0.15579064164062384
22.0,1611.0,2264.4900000000002,858.467,1.332,0.2507262077613288
23.0,1611.0,2265.851,858.7760000000001,1.314,0.345661773882034
24.0,1611.0,2267.197,859.288,1.264,0.45119131670706686
25.0,1611.0,2268.481,859.9390000000001,1.213,0.5567208595321
26.0,1611.0,2269.507,861.011,1.181,0.6706658941360442
27.0,1611.0,2270.4030000000002,862.192,1.149,0.7846109287399881
28.0,1611.0,2270.8990000000003,863.1940000000001,1.116,0.926607602606968
29.0,1611.0,2271.248,864.255,1.084,1.0686042764739478
30.0,1611.0,2271.4260000000004,864.842,1.058,1.2015631495998953
31.0,1611.0,2271.5240000000003,865.446,1.033,1.3345220227258425
32.0,1611.0,2271.387,865.485,1.05,1.397705586602537
33.0,1611.0,2271.2470000000003,865.5160000000001,1.067,1.4608891504792312
34.0,1611.0,2271.106,865.537,1.084,1.5240727143559256
35.0,1611.0,2271.2490000000003,865.717,1.117,1.5430131584137512
36.0,1611.0,2271.393,865.897,1.149,1.561953602471577
37.0,1611.0,2271.538,866.371,1.169,1.5648610837333605
38.0,1611.0,2271.485,867.182,1.169,1.559854168427681
0.0,1612.0,2296.947,881.548,1.602,3.139109050058763
1.0,1612.0,2295.32,881.59,1.602,3.139109050058763
2.0,1612.0,2289.6180000000004,881.558,1.609,3.141290711623756
3.0,1612.0,2284.03,881.5260000000001,1.615,-3.1397129339908374
4.0,1612.0,2278.4410000000003,881.494,1.621,-3.137531272425845
5.0,1612.0,2272.853,881.462,1.627,-3.135349610860852
6.0,1612.0,2267.25,881.4250000000001,1.634,-3.133167949295859
7.0,1612.0,2261.139,881.384,1.64,-3.1309862877308663
8.0,1612.0,2255.876,881.3530000000001,1.646,-3.128804626165873
9.0,1612.0,2248.434,881.322,1.652,3.139109050058763
10.0,1612.0,2242.7250000000004,881.152,1.586,-3.1091696720809368
11.0,1612.0,2235.849,881.03,1.586,-3.1091696720809368
12.0,1612.0,2228.4700000000003,880.7230000000001,1.586,-3.1091696720809368
13.0,1612.0,2222.027,880.36,1.586,-3.1091696720809368
14.0,1612.0,2215.588,879.913,1.586,-3.1091696720809368
15.0,1612.0,2209.313,879.558,1.636,-3.0917163795609937
16.0,1612.0,2202.945,879.3670000000001,1.636,-3.1091696720809368
17.0,1612.0,2197.425,879.2090000000001,1.636,-3.1091696720809368
18.0,1612.0,2191.5660000000003,879.041,1.636,-3.1091696720809368
19.0,1612.0,2185.706,878.958,1.636,-3.1091696720809368
20.0,1612.0,2179.846,878.875,1.636,-3.1266229646008803
17.0,1750.0,1851.338,1112.177,-2.89,-0.9403930002849862
18.0,1750.0,1853.6789999999999,1108.939,-2.695,-0.9403930002849862
19.0,1750.0,1856.019,1105.701,-2.499,-0.9403930002849862
20.0,1750.0,1858.36,1102.463,-2.178,-0.928939277068773
21.0,1750.0,1860.701,1099.225,-1.858,-0.9174855538525603
22.0,1750.0,1862.961,1095.988,-1.499,-0.8851533241003291
23.0,1750.0,1865.325,1092.826,-1.141,-0.8528210943480978
24.0,1750.0,1868.23,1089.305,-0.896,-0.9138348871840041
25.0,1750.0,1870.941,1086.036,-0.483,-0.8352223398603655
26.0,1750.0,1873.4859999999999,1083.184,-0.227,-0.7921272642509587
27.0,1750.0,1876.513,1080.368,0.09,-0.7353604383683994
28.0,1750.0,1879.538,1077.935,0.396,-0.6087804424060672
29.0,1750.0,1882.922,1075.589,0.349,-0.6011446269285918
30.0,1750.0,1886.305,1073.243,0.301,-0.5935088114511164
31.0,1750.0,1890.012,1070.916,0.275,-0.5869638267561377
32.0,1750.0,1893.7179999999998,1068.59,0.249,-0.5804188420611595
33.0,1750.0,1897.424,1066.264,0.223,-0.5738738573661807
34.0,1750.0,1901.424,1063.748,0.284,-0.5738738573661807
35.0,1750.0,1905.424,1061.232,0.344,-0.5738738573661807
36.0,1750.0,1909.423,1058.716,0.405,-0.5738738573661807
37.0,1750.0,1913.568,1055.898,0.509,-0.5715467516968548
38.0,1750.0,1917.713,1053.08,0.613,-0.5692196460275286
0.0,1751.0,1811.167,986.832,1.933,0.9314822217848465
1.0,1751.0,1814.085,990.912,1.909,0.9330093848803415
2.0,1751.0,1817.003,994.9920000000001,1.885,0.9345365479758365
3.0,1751.0,1819.921,999.072,1.861,0.9360637110713314
4.0,1751.0,1821.991,1002.023,1.819,0.9410088106186485
5.0,1751.0,1824.769,1005.871,1.788,0.943444999366224
6.0,1751.0,1827.548,1009.719,1.756,0.9458811881137994
7.0,1751.0,1830.088,1013.447,1.784,0.9488991532787063
8.0,1751.0,1832.629,1017.176,1.811,0.9519171184436133
9.0,1751.0,1835.191,1020.886,1.817,0.9491536804612887
10.0,1751.0,1837.666,1024.248,1.79,0.9439904147574724
11.0,1751.0,1840.1409999999998,1027.61,1.764,0.9388271490536556
12.0,1751.0,1842.616,1030.972,1.738,0.9336638833498392
13.0,1751.0,1844.888,1033.961,1.679,0.9318458320456784
14.0,1751.0,1846.9289999999999,1036.739,1.614,0.9316640269152622
15.0,1751.0,1848.97,1039.518,1.549,0.9314822217848462
16.0,1751.0,1850.866,1041.988,1.48,0.9336638833498392
17.0,1751.0,1852.761,1044.4579999999999,1.41,0.9358455449148322
18.0,1751.0,1854.2359999999999,1046.519,1.398,0.9445721911748038
19.0,1751.0,1855.711,1048.58,1.386,0.9532988374347755
20.0,1751.0,1857.186,1050.641,1.373,0.962025483694747
21.0,1751.0,1858.385,1052.302,1.372,0.9634799247380756
22.0,1751.0,1859.584,1053.962,1.371,0.9649343657814042
23.0,1751.0,1860.783,1055.623,1.369,0.9663888068247328
24.0,1751.0,1861.585,1056.769,1.36,0.9663888068247328
25.0,1751.0,1862.387,1057.916,1.352,0.9663888068247328
26.0,1751.0,1863.0449999999998,1058.795,1.338,0.9659797452812966
27.0,1751.0,1863.703,1059.675,1.324,0.9655706837378605
28.0,1751.0,1864.1989999999998,1060.376,1.3,0.9637980837163039
29.0,1751.0,1864.694,1061.076,1.277,0.962025483694747
30.0,1751.0,1864.979,1061.475,1.253,0.9598438221297539
31.0,1751.0,1865.2649999999999,1061.874,1.23,0.9576621605647612
32.0,1751.0,1865.292,1061.907,1.219,0.9556850297714862
33.0,1751.0,1865.319,1061.94,1.207,0.9537078989782115
34.0,1751.0,1865.346,1061.974,1.196,0.9517307681849367
35.0,1751.0,1865.373,1062.007,1.185,0.9497536373916619
36.0,1751.0,1865.331,1061.9479999999999,1.176,0.9495491066199436
37.0,1751.0,1865.288,1061.8899999999999,1.167,0.9493445758482256
19.0,290.0,909.516,1618.241,3.946,-1.564425875118744
20.0,290.0,909.542,1615.558,3.871,-1.565298539744741
21.0,290.0,909.558,1614.62,3.796,-1.5661712043707383
22.0,290.0,909.581,1612.165,3.696,-1.5670438689967354
23.0,290.0,909.603,1609.709,3.596,-1.5679165336227325
24.0,290.0,909.624,1607.42,3.471,-1.5687891982487296
25.0,290.0,909.646,1603.985,3.346,-1.5696618628747268
26.0,290.0,909.653,1602.387,3.246,-1.5705345275007239
27.0,290.0,909.659,1600.789,3.146,-1.5714071921267208
28.0,290.0,909.665,1599.117,3.046,-1.5722798567527185
29.0,290.0,909.671,1597.445,2.946,-1.573152521378715
30.0,290.0,909.66,1595.819,2.846,-1.5711163039180553
31.0,290.0,909.649,1594.193,2.746,-1.569080086457395
32.0,290.0,909.638,1592.567,2.646,-1.567043868996735
33.0,290.0,909.627,1590.941,2.546,-1.5650076515360756
34.0,290.0,909.643,1589.352,2.446,-1.562971434075415
35.0,290.0,909.657,1587.97,2.346,-1.5609352166147554
36.0,290.0,909.671,1586.589,2.279,-1.5632623222840811
37.0,290.0,909.685,1585.208,2.213,-1.565589427953407
38.0,290.0,909.699,1583.827,2.146,-1.567916533622733
1.0,291.0,907.285,1614.569,3.787,-1.5827692852886124
2.0,291.0,907.229,1610.029,3.521,-1.597313695721898
3.0,291.0,907.049,1605.398,3.255,-1.5944048136352411
4.0,291.0,906.869,1600.767,2.99,-1.5827692852886124
5.0,291.0,906.689,1596.137,2.724,-1.5827692852886124
6.0,291.0,906.509,1591.506,2.458,-1.565315992768669
7.0,291.0,906.494,1587.115,2.224,-1.565315992768669
8.0,291.0,906.491,1583.719,1.991,-1.565315992768669
9.0,291.0,906.479,1579.528,1.757,-1.565315992768669
10.0,291.0,906.455,1574.987,1.573,-1.565315992768669
11.0,291.0,906.382,1571.525,1.389,-1.565315992768669
12.0,291.0,906.407,1568.462,1.204,-1.565315992768669
13.0,291.0,906.397,1565.965,1.131,-1.5814764488056536
14.0,291.0,906.42,1563.778,1.007,-1.5627303198027516
15.0,291.0,906.417,1561.991,0.933,-1.5614374833197926
16.0,291.0,906.419,1560.919,0.859,-1.560144646836834
17.0,291.0,906.423,1560.093,0.835,-1.5588518103538753
18.0,291.0,906.426,1559.604,0.762,-1.5575589738709166
19.0,291.0,906.43,1559.372,0.763,-1.5562661373879578
20.0,291.0,906.416,1559.274,0.764,-1.5724265934249424
21.0,291.0,906.416,1559.273,0.764,-1.5720523512851392
6.0,292.0,908.12,1614.384,3.633,-1.607308615359287
7.0,292.0,907.848,1609.962,3.491,-1.6014908511859727
8.0,292.0,907.598,1606.299,3.358,-1.6131263795326014
9.0,292.0,907.335,1602.129,3.114,-1.589855322839344
10.0,292.0,907.268,1597.543,2.839,-1.5854919997093586
11.0,292.0,907.214,1593.861,2.639,-1.5724020303194008
12.0,292.0,907.16,1590.179,2.439,-1.5593120609294435
13.0,292.0,907.106,1586.497,2.214,-1.5724020303194008
14.0,292.0,907.126,1583.267,2.064,-1.5724020303194008
15.0,292.0,907.112,1580.2,1.864,-1.5724020303194008
16.0,292.0,907.1,1577.928,1.714,-1.5724020303194008
17.0,292.0,907.054,1575.671,1.589,-1.5767653534493866
18.0,292.0,907.041,1573.55,1.514,-1.581128676579372
19.0,292.0,907.017,1572.04,1.439,-1.5854919997093586
20.0,292.0,907.027,1570.529,1.364,-1.589855322839344
21.0,292.0,907.004,1569.316,1.339,-1.589855322839344
22.0,292.0,906.986,1568.352,1.314,-1.589855322839344
23.0,292.0,906.974,1567.761,1.289,-1.589855322839344
24.0,292.0,906.968,1567.442,1.264,-1.589855322839344
25.0,292.0,906.966,1567.34,1.264,-1.589855322839344
26.0,292.0,906.964,1567.238,1.264,-1.589855322839344
27.0,292.0,906.964,1567.239,1.264,-1.589855322839344
28.0,292.0,906.963,1567.239,1.264,-1.589855322839344
29.0,292.0,906.962,1567.239,1.264,-1.589855322839344
30.0,292.0,906.961,1567.239,1.264,-1.589855322839344
31.0,292.0,906.961,1567.239,1.264,-1.589855322839344
0.0,293.0,864.146,1563.735,0.129,-1.2399866207147912
1.0,293.0,864.458,1562.8,0.129,-1.2399866207147912
2.0,293.0,864.77,1561.864,0.129,-1.2399866207147912
