frame_id,instance_id,x,y,z,rotation
11.0,5645.0,1236.882,1360.645,0.6,2.6207165916282094
12.0,5645.0,1236.84,1360.657,0.622,2.6207165916282094
13.0,5645.0,1236.798,1360.668,0.643,2.6207165916282094
14.0,5645.0,1236.756,1360.68,0.665,2.6207165916282094
15.0,5645.0,1236.715,1360.692,0.687,2.6207165916282094
16.0,5645.0,1236.673,1360.704,0.709,2.6207165916282094
17.0,5645.0,1236.632,1360.716,0.73,2.6207165916282094
18.0,5645.0,1236.59,1360.728,0.752,2.6207165916282094
19.0,5645.0,1236.566,1360.762,0.772,2.6227236408327137
20.0,5645.0,1236.536,1360.803,0.795,2.6251775105260133
21.0,5645.0,1236.504,1360.849,0.822,2.627853571667565
22.0,5645.0,1236.477,1360.886,0.843,2.630085339201708
23.0,5645.0,1234.085,1362.252,0.865,2.632316905835387
24.0,5645.0,1232.701,1363.049,0.887,2.6345510127438168
25.0,5645.0,1231.318,1363.846,0.909,2.6367852357280697
26.0,5645.0,1229.933,1364.643,0.93,2.6390212087785834
27.0,5645.0,1228.554,1365.437,0.952,2.641248502929071
28.0,5645.0,1226.094,1366.877,0.952,2.6453628450685223
29.0,5645.0,1223.998,1368.137,0.952,2.650493282834272
30.0,5645.0,1221.548,1369.583,0.952,2.6556231766680956
31.0,5645.0,1218.557,1371.163,0.952,2.6556231766680956
32.0,5645.0,1216.057,1372.483,0.952,2.6556231766680956
33.0,5645.0,1212.532,1374.345,0.952,2.6556231766680956
34.0,5645.0,1209.482,1375.956,0.952,2.6556231766680956
35.0,5645.0,1207.092,1377.219,0.952,2.6556231766680956
36.0,5645.0,1204.058,1378.822,0.952,2.6556231766680956
37.0,5645.0,1201.329,1380.263,0.952,2.6556231766680956
3.0,5646.0,1203.742,1383.514,0.922,2.6484681940193475
4.0,5646.0,1203.513,1383.614,0.927,2.6533176564147967
5.0,5646.0,1203.283,1383.715,0.931,2.6581620061885007
6.0,5646.0,1203.054,1383.815,0.936,2.6630059194005753
7.0,5646.0,1203.021,1383.826,0.94,2.663702898243261
8.0,5646.0,1202.987,1383.837,0.945,2.681853165423021
9.0,5646.0,1203.023,1383.847,0.949,2.6738235200091154
10.0,5646.0,1202.926,1383.857,0.953,2.6545986308443545
11.0,5646.0,1202.893,1383.868,0.958,2.674439627348933
12.0,5646.0,1202.859,1383.879,0.962,2.6979125044404624
13.0,5646.0,1202.75,1383.94,0.967,2.6950009256286434
14.0,5646.0,1202.526,1384.052,0.971,2.692089259544165
15.0,5646.0,1202.203,1384.208,0.976,2.689181090184223
16.0,5646.0,1201.521,1384.531,0.981,2.6862726822790126
17.0,5646.0,1200.726,1384.906,0.985,2.6833675150985385
18.0,5646.0,1199.647,1385.415,0.99,2.680459211920519
19.0,5646.0,1198.546,1385.923,1.003,2.68275965135577
20.0,5646.0,1196.888,1386.698,1.018,2.6855722274494527
21.0,5646.0,1194.783,1387.688,1.035,2.6886394749127196
22.0,5646.0,1192.487,1388.776,1.049,2.691197481978183
23.0,5646.0,1190.219,1389.838,1.064,2.7153657969604055
24.0,5646.0,1187.669,1390.885,0.978,2.7328190894803486
25.0,5646.0,1184.979,1391.815,0.992,2.802632259560122
26.0,5646.0,1182.514,1392.618,0.956,2.837538844600009
6.0,5647.0,1216.485,1376.211,0.858,2.5892832117947258
7.0,5647.0,1216.485,1376.211,0.858,2.5892832117947258
8.0,5647.0,1216.485,1376.211,0.858,2.5892832117947258
9.0,5647.0,1216.469,1376.221,0.858,2.5892832117947258
10.0,5647.0,1216.456,1376.229,0.858,2.5892832117947258
11.0,5647.0,1216.44,1376.239,0.858,2.5892832117947258
12.0,5647.0,1216.424,1376.249,0.858,2.5892832117947258
13.0,5647.0,1216.408,1376.259,0.858,2.5892832117947258
14.0,5647.0,1216.392,1376.269,0.858,2.5892832117947258
15.0,5647.0,1216.376,1376.279,0.858,2.5892832117947258
16.0,5647.0,1216.336,1376.303,0.858,2.5892832117947258
17.0,5647.0,1216.215,1376.378,0.858,2.5892832117947258
18.0,5647.0,1215.984,1376.52,0.858,2.5892832117947258
19.0,5647.0,1215.521,1376.806,0.858,2.5892832117947258
20.0,5647.0,1214.658,1377.338,0.858,2.5892832117947258
21.0,5647.0,1212.922,1378.336,0.858,2.624189796834613
22.0,5647.0,1211.236,1379.267,0.858,2.624189796834613
23.0,5647.0,1209.3,1380.341,0.858,2.624189796834613
24.0,5647.0,1207.528,1381.322,0.858,2.624189796834613
25.0,5647.0,1205.811,1382.201,0.858,2.659096381874499
26.0,5647.0,1203.825,1383.257,0.858,2.659096381874499
27.0,5647.0,1201.646,1384.342,0.858,2.659096381874499
28.0,5647.0,1199.697,1385.318,0.858,2.6765496743944426
29.0,5647.0,1197.224,1386.591,0.858,2.6765496743944426
30.0,5647.0,1194.723,1387.88,0.858,2.6765496743944426
31.0,5647.0,1192.548,1388.968,0.858,2.6765496743944426
32.0,5647.0,1190.71,1389.994,0.858,2.659096381874499
33.0,5647.0,1188.661,1391.107,0.858,2.624189796834613
34.0,5647.0,1187.046,1392.129,0.858,2.624189796834613
35.0,5647.0,1185.761,1392.928,0.858,2.612568680220005
36.0,5647.0,1183.843,1393.952,0.858,2.6765496743944426
37.0,5647.0,1181.754,1394.931,0.858,2.729730682092474
3.0,5648.0,1211.282,1379.09,0.832,2.614002295503089
4.0,5648.0,1211.3,1379.073,0.832,2.610646041840746
5.0,5648.0,1211.295,1379.079,0.829,2.6128803733845176
6.0,5648.0,1211.289,1379.085,0.826,2.6151145035754837
7.0,5648.0,1211.284,1379.091,0.823,2.6173512245058825
8.0,5648.0,1211.278,1379.097,0.82,2.6195879320127613
9.0,5648.0,1211.273,1379.103,0.816,2.62182463951964
10.0,5648.0,1211.268,1379.108,0.814,2.6236161112280403
11.0,5648.0,1211.263,1379.114,0.811,2.625860121130006
12.0,5648.0,1211.257,1379.12,0.807,2.628099334360689
13.0,5648.0,1211.02,1379.254,0.807,2.628099334360689
14.0,5648.0,1210.782,1379.388,0.807,2.628099334360689
15.0,5648.0,1210.545,1379.522,0.807,2.628099334360689
16.0,5648.0,1209.87,1379.903,0.807,2.628099334360689
17.0,5648.0,1209.195,1380.283,0.807,2.628099334360689
18.0,5648.0,1208.52,1380.664,0.807,2.628099334360689
19.0,5648.0,1207.178,1381.39,0.807,2.6318383204517684
20.0,5648.0,1205.537,1382.277,0.807,2.636409700481702
21.0,5648.0,1203.748,1383.245,0.807,2.641395006952854
22.0,5648.0,1202.256,1384.052,0.807,2.6455526268806326
23.0,5648.0,1200.301,1385.129,0.807,2.6455526268806326
24.0,5648.0,1197.934,1386.339,0.807,2.6455526268806326
25.0,5648.0,1195.567,1387.55,0.807,2.6455526268806326
26.0,5648.0,1192.962,1388.781,0.882,2.6979125044404624
27.0,5648.0,1190.332,1389.921,0.957,2.7502723820002926
28.0,5648.0,1188.419,1390.683,1.013,2.7891098760365605
29.0,5648.0,1185.995,1391.528,1.083,2.837538844600009
30.0,5648.0,1184.043,1392.079,1.075,2.872445429639896
31.0,5648.0,1182.705,1392.369,1.067,2.9248053071997258
32.0,5648.0,1181.766,1392.571,1.059,2.9248053071997258
33.0,5648.0,1180.68,1392.647,0.949,3.0295250623193857
34.0,5648.0,1179.832,1392.612,0.941,3.081884939879216
35.0,5648.0,1179.215,1392.581,0.854,3.081884939879216
36.0,5648.0,1178.495,1392.6,0.879,3.1167910593831363
37.0,5648.0,1177.847,1392.597,0.902,-3.1350010161388986
5.0,5649.0,1223.977,1368.444,0.834,2.6483451536809
6.0,5649.0,1223.968,1368.449,0.834,2.6483451536809
7.0,5649.0,1223.959,1368.454,0.834,2.6483451536809
8.0,5649.0,1223.95,1368.459,0.834,2.6483451536809
9.0,5649.0,1223.941,1368.464,0.834,2.6483451536809
10.0,5649.0,1223.933,1368.468,0.834,2.6483451536809
11.0,5649.0,1223.924,1368.473,0.834,2.6483451536809
12.0,5649.0,1223.915,1368.478,0.834,2.6483451536809
13.0,5649.0,1223.905,1368.482,0.834,2.6483451536809
14.0,5649.0,1223.896,1368.487,0.834,2.6483451536809
15.0,5649.0,1223.887,1368.492,0.834,2.6483451536809
16.0,5649.0,1223.878,1368.497,0.834,2.6483451536809
17.0,5649.0,1223.869,1368.502,0.834,2.6483451536809
18.0,5649.0,1223.458,1368.74,0.822,2.6483451536809
19.0,5649.0,1222.511,1369.264,0.811,2.6483451536809
20.0,5649.0,1220.852,1370.175,0.798,2.6483451536809
21.0,5649.0,1218.368,1371.53,0.784,2.6483451536809
22.0,5649.0,1216.259,1372.718,0.772,2.630891861160957
23.0,5649.0,1214.083,1373.961,0.785,2.6265332271298445
24.0,5649.0,1211.795,1375.267,0.798,2.622169631504573
25.0,5649.0,1209.425,1376.62,0.811,2.617805809163224
26.0,5649.0,1206.944,1378.038,0.824,2.6134385686410133
27.0,5649.0,1204.526,1379.407,0.837,2.624322859808111
28.0,5649.0,1202.583,1380.507,0.848,2.633069126641262
29.0,5649.0,1200.141,1381.843,0.861,2.643975409140196
30.0,5649.0,1197.698,1383.18,0.874,2.654880535348865
31.0,5649.0,1195.253,1384.518,0.887,2.665798446200843
32.0,5649.0,1192.858,1385.613,0.9,2.7288380243338195
33.0,5649.0,1189.903,1386.724,0.916,2.8044177701733872
34.0,5649.0,1187.187,1387.452,0.929,2.8926912489601064
35.0,5649.0,1184.908,1387.861,0.914,2.976710951742592
36.0,5649.0,1181.883,1388.056,0.895,3.1208641812209983
37.0,5649.0,1178.796,1387.887,0.879,-3.048372038278202
2.0,56410.0,1218.163,1371.715,0.826,2.6752722487388922
3.0,56410.0,1218.228,1371.668,0.825,2.672782568003922
4.0,56410.0,1218.267,1371.633,0.823,2.670290045076582
5.0,56410.0,1218.306,1371.598,0.822,2.667800149930609
6.0,56410.0,1218.262,1371.604,0.821,2.6653104791682436
7.0,56410.0,1218.219,1371.61,0.819,2.662817921336787
8.0,56410.0,1217.842,1371.798,0.818,2.660325378464237
9.0,56410.0,1217.465,1371.987,0.816,2.6578328355916874
10.0,56410.0,1217.163,1372.137,0.815,2.6558364547397373
11.0,56410.0,1216.784,1372.326,0.814,2.6533357742216666
12.0,56410.0,1216.686,1372.379,0.812,2.6508404390197713
13.0,56410.0,1216.544,1372.419,0.811,2.6483451536809
14.0,56410.0,1216.378,1372.508,0.811,2.6483451536809
15.0,56410.0,1216.062,1372.713,0.811,2.6483451536809
16.0,56410.0,1215.691,1372.949,0.811,2.6483451536809
17.0,56410.0,1215.139,1373.245,0.811,2.6483451536809
18.0,56410.0,1214.339,1373.675,0.811,2.6832517387207866
19.0,56410.0,1213.422,1374.159,0.811,2.6832517387207866
20.0,56410.0,1211.776,1374.975,0.811,2.6749030675706766
21.0,56410.0,1209.981,1375.865,0.811,2.665798446200843
22.0,56410.0,1207.788,1376.966,0.811,2.665798446200843
23.0,56410.0,1205.734,1377.995,0.861,2.665798446200843
24.0,56410.0,1203.288,1379.225,0.861,2.665798446200843
25.0,56410.0,1201.148,1380.299,0.861,2.665798446200843
26.0,56410.0,1198.868,1381.444,0.861,2.665798446200843
27.0,56410.0,1196.665,1382.515,0.861,2.665798446200843
28.0,56410.0,1194.979,1383.332,0.901,2.665798446200843
29.0,56410.0,1192.835,1384.477,0.951,2.665798446200843
30.0,56410.0,1190.395,1385.638,0.901,2.75306490880056
31.0,56410.0,1187.945,1386.509,0.9,2.8054247863603896
32.0,56410.0,1185.34,1386.964,0.9,2.927597833999993
33.0,56410.0,1182.282,1387.189,0.9,3.0497708816395965
34.0,56410.0,1179.51,1386.9,0.9,-3.0763347928605005
35.0,56410.0,1177.116,1386.556,0.9,-3.006521622780727
36.0,56410.0,1174.061,1385.623,0.95,-2.8668952826211807
37.0,56410.0,1171.335,1384.657,0.794,-2.727268942461634
7.0,56411.0,1231.302,1363.76,1.007,2.6381698841481525
8.0,56411.0,1231.239,1363.795,1.015,2.6381698841481525
9.0,56411.0,1231.176,1363.829,1.022,2.6381698841481525
10.0,56411.0,1231.126,1363.857,1.028,2.6381698841481525
11.0,56411.0,1231.063,1363.892,1.036,2.6381698841481525
12.0,56411.0,1231.0,1363.927,1.044,2.6381698841481525
13.0,56411.0,1231.132,1363.837,0.994,2.631627483046622
14.0,56411.0,1231.28,1363.778,1.044,2.625084885840924
15.0,56411.0,1231.559,1363.63,1.044,2.629447934011988
16.0,56411.0,1231.838,1363.482,1.043,2.625089558395979
17.0,56411.0,1232.116,1363.334,1.043,2.6381698841481525
18.0,56411.0,1231.77,1363.506,1.043,2.6381698841481525
19.0,56411.0,1231.115,1363.887,1.042,2.6381698841481525
20.0,56411.0,1230.508,1364.245,1.041,2.6381698841481525
21.0,56411.0,1229.306,1364.933,1.04,2.6381698841481525
22.0,56411.0,1227.638,1365.874,1.04,2.6381698841481525
23.0,56411.0,1225.441,1366.946,1.039,2.6381698841481525
24.0,56411.0,1223.157,1368.226,1.038,2.6381698841481525
25.0,56411.0,1220.595,1369.659,1.038,2.6381698841481525
26.0,56411.0,1218.032,1371.092,1.037,2.6381698841481525
27.0,56411.0,1215.486,1372.533,1.036,2.6381698841481525
28.0,56411.0,1213.454,1373.716,1.036,2.6381698841481525
29.0,56411.0,1210.919,1375.191,1.035,2.6381698841481525
30.0,56411.0,1208.385,1376.666,1.034,2.6381698841481525
31.0,56411.0,1205.848,1378.142,1.034,2.6381698841481525
32.0,56411.0,1203.311,1379.618,1.033,2.6381698841481525
33.0,56411.0,1200.27,1381.388,1.032,2.6381698841481525
34.0,56411.0,1197.772,1382.71,1.042,2.657038881791549
35.0,56411.0,1195.907,1383.759,1.051,2.703614457193356
36.0,56411.0,1193.589,1384.875,1.061,2.739976756288023
37.0,56411.0,1191.471,1385.806,1.071,2.7726796202930535
7.0,56412.0,1221.658,1376.154,0.875,2.4734806159260003
8.0,56412.0,1221.645,1376.164,0.875,2.4734806159260003
9.0,56412.0,1221.601,1376.117,0.875,2.3862141533262835
10.0,56412.0,1221.543,1376.165,0.875,2.3788691728941957
11.0,56412.0,1221.47,1376.224,0.875,2.369668799401237
12.0,56412.0,1221.289,1376.389,0.875,2.3604880921170968
13.0,56412.0,1221.115,1376.548,0.875,2.351307568286397
14.0,56412.0,1220.928,1376.721,0.875,2.360039457766453
15.0,56412.0,1220.741,1376.893,0.875,2.36876086080634
16.0,56412.0,1220.691,1376.928,0.875,2.351307568286397
17.0,56412.0,1220.695,1376.908,0.875,2.351307568286397
18.0,56412.0,1220.718,1376.885,0.875,2.351307568286397
19.0,56412.0,1220.695,1376.908,0.875,2.351307568286397
20.0,56412.0,1220.399,1377.207,0.875,2.351307568286397
21.0,56412.0,1219.38,1377.903,0.875,2.42112073836617
22.0,56412.0,1218.424,1378.618,0.875,2.4909339084459434
23.0,56412.0,1217.423,1379.321,0.875,2.5956536635656033
24.0,56412.0,1216.299,1379.948,0.875,2.5956536635656033
25.0,56412.0,1215.262,1380.597,0.875,2.63056024860549
26.0,56412.0,1214.055,1381.342,0.875,2.63056024860549
27.0,56412.0,1212.539,1382.186,0.875,2.63056024860549
28.0,56412.0,1211.332,1382.82,0.875,2.63056024860549
29.0,56412.0,1209.772,1383.643,0.875,2.63056024860549
30.0,56412.0,1207.985,1384.592,0.875,2.63056024860549
31.0,56412.0,1206.069,1385.576,0.875,2.6654668336453766
32.0,56412.0,1203.951,1386.665,0.875,2.6654668336453766
33.0,56412.0,1201.555,1387.953,0.875,2.6957506632816672
34.0,56412.0,1199.532,1388.969,0.875,2.7209540844703457
35.0,56412.0,1197.951,1389.658,0.875,2.74116154270458
36.0,56412.0,1195.737,1390.491,0.875,2.7489394328922883
37.0,56412.0,1193.289,1391.465,0.875,2.7890846881681135
8.0,56413.0,1229.417,1369.119,1.854,2.6105413220821148
9.0,56413.0,1229.343,1369.162,1.854,2.6105413220821148
10.0,56413.0,1229.307,1369.183,1.854,2.6105413220821148
11.0,56413.0,1229.234,1369.226,1.854,2.6105413220821148
12.0,56413.0,1229.197,1369.248,1.854,2.6105413220821148
13.0,56413.0,1229.16,1369.269,1.804,2.6105413220821148
14.0,56413.0,1229.142,1369.28,1.779,2.6105413220821148
15.0,56413.0,1229.124,1369.291,1.754,2.6105413220821148
16.0,56413.0,1229.087,1369.312,1.754,2.6105413220821148
17.0,56413.0,1229.051,1369.334,1.754,2.6105413220821148
18.0,56413.0,1228.962,1369.429,1.754,2.620807529819384
19.0,56413.0,1228.771,1369.579,1.754,2.6300406165183565
20.0,56413.0,1228.538,1369.764,1.804,2.641329224478424
21.0,56413.0,1228.027,1370.105,1.804,2.6536399862057607
22.0,56413.0,1227.334,1370.525,1.854,2.6639068511577726
23.0,56413.0,1226.336,1371.093,1.854,2.674172791901552
24.0,56413.0,1225.246,1371.671,1.854,2.6844504187449836
25.0,56413.0,1224.194,1372.233,1.854,2.694728579575394
26.0,56413.0,1223.008,1372.861,1.854,2.705014791286408
27.0,56413.0,1221.838,1373.484,1.854,2.7152610772017747
28.0,56413.0,1220.379,1374.26,1.854,2.7076756051041277
29.0,56413.0,1218.912,1375.066,1.854,2.6982167921999585
30.0,56413.0,1217.403,1375.893,1.854,2.6887589821245057
31.0,56413.0,1215.725,1376.803,1.854,2.6792900841692804
32.0,56413.0,1213.816,1377.83,1.854,2.669821413269614
33.0,56413.0,1211.329,1379.178,1.854,2.658469184063293
34.0,56413.0,1209.353,1380.101,1.754,2.6490214022750065
35.0,56413.0,1207.761,1381.076,1.804,2.6629640253730633
36.0,56413.0,1205.726,1382.318,1.804,2.680372888315312
37.0,56413.0,1203.814,1383.223,2.054,2.696029755220246
5.0,56414.0,1207.639,1385.082,2.208,2.653066494313065
6.0,56414.0,1207.461,1385.131,2.205,2.6583030830139625
7.0,56414.0,1207.283,1385.18,2.202,2.6635457441617114
8.0,56414.0,1207.286,1385.194,2.199,2.662931624533134
9.0,56414.0,1207.203,1385.253,2.196,2.662317504904556
10.0,56414.0,1207.22,1385.256,2.194,2.661825631051231
11.0,56414.0,1207.201,1385.281,2.166,2.661209506446972
12.0,56414.0,1207.181,1385.306,2.138,2.660594698836542
13.0,56414.0,1207.195,1385.313,2.134,2.6599799035115033
14.0,56414.0,1207.151,1385.35,2.131,2.6593650897583787
15.0,56414.0,1207.039,1385.423,2.128,2.6587510143572057
16.0,56414.0,1206.704,1385.612,2.125,2.658136888585933
17.0,56414.0,1206.3,1385.838,2.122,2.657523447110895
18.0,56414.0,1205.721,1386.155,2.119,2.6569093434533246
19.0,56414.0,1204.943,1386.576,2.116,2.6563570389941114
20.0,56414.0,1203.648,1387.234,2.113,2.656539441899362
21.0,56414.0,1201.975,1388.089,2.109,2.6567383609080526
22.0,56414.0,1200.399,1388.898,2.056,2.6569042543469683
23.0,56414.0,1198.823,1389.706,2.153,2.6570701328523976
24.0,56414.0,1197.053,1390.513,2.15,2.659750383318851
25.0,56414.0,1195.304,1391.593,2.147,2.631191339623709
26.0,56414.0,1193.61,1392.765,2.144,2.5726473511396213
27.0,56414.0,1191.964,1393.992,2.141,2.5047212530102128
28.0,56414.0,1191.021,1395.198,2.138,2.401206531601426
29.0,56414.0,1189.59,1396.829,2.103,2.2907043798583144
30.0,56414.0,1188.347,1398.607,2.068,2.1802139436160943
31.0,56414.0,1187.306,1400.513,2.033,2.069593973722503
32.0,56414.0,1186.599,1402.587,1.997,1.9368553057244426
33.0,56414.0,1186.123,1405.168,1.955,1.7777115568685435
34.0,56414.0,1186.042,1407.352,1.92,1.6452657275222458
35.0,56414.0,1186.242,1409.131,1.868,1.523833986944181
36.0,56414.0,1186.791,1411.297,1.804,1.3722134121287546
37.0,56414.0,1187.489,1413.932,1.747,1.2933930901220156
0.0,5580.0,1244.136,956.874,0.95,2.430021917572735
1.0,5580.0,1243.997,957.007,0.938,2.430021917572735
2.0,5580.0,1243.887,957.113,0.929,2.430021917572735
3.0,5580.0,1243.748,957.245,0.917,2.430021917572735
4.0,5580.0,1243.61,957.378,0.905,2.430021917572735
5.0,5580.0,1243.325,957.639,0.891,2.430021917572735
6.0,5580.0,1243.039,957.902,0.876,2.430021917572735
7.0,5580.0,1242.687,958.175,0.89,2.430021917572735
8.0,5580.0,1242.247,958.517,0.907,2.430021917572735
9.0,5580.0,1241.605,959.044,0.927,2.430021917572735
10.0,5580.0,1241.07,959.482,0.944,2.430021917572735
11.0,5580.0,1240.643,959.848,0.906,2.430021917572735
12.0,5580.0,1239.915,960.473,0.858,2.430021917572735
13.0,5580.0,1239.142,961.08,0.885,2.438758176254937
14.0,5580.0,1238.418,961.714,0.691,2.4474752100926787
